par_id,art_id,keyword,country,text,label,orig_label
7078,@@22363071,refugee,us,"The day before that order , Secretary of State Rex Tillerson , Acting Homeland Security Secretary Elaine Duke and Director of National Intelligence Daniel Coats sent a memo to Trump saying certain refugees must be banned unless additional security measures are implemented .",0,0
2910,@@3010598,women,hk,China 's state-run websites welcomed Christmas this year with a slideshow of women skiing in Santa bikinis .,0,0
1189,@@25692924,homeless,in,Paul Sheehan from Cork Simon said the group do not engage with the local homeless services and appear not to speak English .,0,0
5389,@@18986808,disabled,us,"""Q : """" Do you have a Pedestrian Bill of Rights ? I appreciate your efforts on making streets safer for bicyclists , but what about pedestrians . I am disabled and use a walker . I was walking on Bayshore and was barely missed by a bicycle riding quickly on the sidewalk . He came up from behind me on the sidewalk when there was a bike lane right there . Bicyclists need to obey the laws if they expect drivers to obey the laws . """"""",0,0
1295,@@1870922,immigrant,ke,"NAIROBI , KENYA : The current security crackdown on illegal immigrants has not spared even the high and mighty .",0,0
1819,@@3165080,vulnerable,ca,"My sister was stunned . The United States really is different from Canada , and my sister realized that there is something admirable about societies that strive to care for all their citizens , especially the most vulnerable .",0,1
5797,@@22288363,in-need,lk,"China and Sri Lanka are friends in need . The Chinese people will not forget the precious support that the Sri Lankan Government and people gave the Chinese people when disasters like the Wenchuan Earthquake hit China . Likewise , whenever Sri Lanka is faced with natural disasters , the Chinese Government and people empathise with their Sri Lankan friends and always provide assistance to the Government and people within our capacity . The Chinese people , with the unique character traits of sincerity , amity , pragmatism and efficiency , will work together with the Sri Lankan people to build a more richly endowed , more prosperous , more modern and more industrialised Sri Lanka .",0,0
8491,@@3920018,poor-families,ie,""""""" The boxers were from poor families and had nothing . I was trying to feed them in my own home , and I was n't thinking about my own family . All I knew was I had food in my house and I had to feed the boxers . '""",1,4
520,@@18550393,vulnerable,hk,Chinese computer users may be more vulnerable to the attack as many commonly use unlicensed ( i.e. pirated ) or outdated versions of Windows OS and thus do not receive security updates .,0,0
848,@@14731903,women,in,"Yavatmal : In a forward push for women power , Yavatmal seems to have scored big for the next five years as seven out of ten municipal councils across the district has been reserved for women . Out of the 10 , eight councils are scheduled for election in November-December this year and the remaining two will go to polls when their current tenure is over .",0,1
5783,@@50077909,refugee,gb,She fund raises for the African Community Centre in Swansea and supported eight refugee families with free piano lessons for children .,0,1
6059,@@13696599,homeless,ng,"That is not all . Regarding the quality of life as contained in the Millennium Development Goals , such as access to health care , potable water , electricity and reliable infrastructure , the country went from bad to worse . A veritable underclass of desperately poor people , some derelict and homeless was the underside of increased growth and expansion of the millionaire class brandishing private jets . Add to this depressing scenario , our recent economic convulsions manifested in worsening unemployment , upward spiral in the inflation rate , the abasement of the salaried elite caught in a debacle of lengthening defaults , the virtual wiping out of small scale businesses , and you get a social explosion waiting to happen .",1,4
2715,@@15073521,homeless,gb,"Speaking to the Cambrian News this week , Melanie , who studies law and French at Cardiff University , said she also wants raise awareness of the plight of the nearly 300 young homeless people living on the streets of Wales .",0,1
7738,@@10040437,homeless,tz,"Meanwhile , demolition of houses in 36 kilometers long Msimbazi Valley continues leaving thousands homeless and the NEMC Director General maintains that the demolition will continue countrywide in all invaded places .",0,0
1410,@@17459486,migrant,gb,Police have successfully captured Six immigrants found in the back of truck that is understood to have travelled from Spain using a police dog and other officers,0,0
2279,@@20795394,in-need,ie,The Old Courthouse building in Borris-in-Ossory is an eyesore in need of painting and upgrading according to Laois Councillors .,0,0
